"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
3,1,0,2,1.10977818141098,1.15650637699045,84,1.15650637699045,2,23,3,9,2012
3,0,1,2,1.10977818141098,1.15650637699045,84,1.15650637699045,3,0,4,9,2012
3,0,1,2,0.900695799237795,0.715461469433063,89,0.715461469433063,3,5,4,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,84,1.15650637699045,3,8,4,9,2012
3,0,1,2,1.21431937249757,1.33280796932539,79,1.33280796932539,3,9,4,9,2012
3,0,1,1,1.42340175467076,1.50910956166034,70,1.50910956166034,3,19,4,9,2012
3,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,3,22,4,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,84,1.15650637699045,4,2,5,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,4,3,5,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,4,4,5,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,4,6,5,9,2012
3,0,1,1,1.52794294575735,1.77327102344273,70,1.77327102344273,4,12,5,9,2012
3,0,1,1,1.52794294575735,1.77327102344273,70,1.77327102344273,4,15,5,9,2012
3,0,1,1,1.42340175467076,1.50910956166034,66,1.50910956166034,4,17,5,9,2012
3,0,1,1,1.21431937249757,1.33280796932539,79,1.33280796932539,5,2,6,9,2012
3,0,1,2,1.21431937249757,1.33280796932539,79,1.33280796932539,5,12,6,9,2012
3,0,1,1,1.31886056358417,1.42066783877284,74,1.42066783877284,5,14,6,9,2012
3,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,5,17,6,9,2012
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,6,8,7,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,79,1.15650637699045,6,9,7,9,2012
3,0,1,1,1.52794294575735,1.59696943110779,59,1.59696943110779,6,12,7,9,2012
3,0,1,1,1.63248413684395,1.77327102344273,59,1.77327102344273,6,13,7,9,2012
3,0,1,1,1.21431937249757,1.2443662464379,66,1.2443662464379,6,20,7,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,6,21,7,9,2012
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,6,22,7,9,2012
3,0,0,1,0.900695799237795,0.715461469433063,89,0.715461469433063,7,2,8,9,2012
3,0,0,2,0.482531034891423,0.45130000765067,88,0.45130000765067,7,20,8,9,2012
3,0,0,2,0.587072225978016,0.539159877098118,83,0.539159877098118,7,21,8,9,2012
3,0,0,2,0.482531034891423,0.45130000765067,73,0.45130000765067,7,23,8,9,2012
3,0,0,1,0.587072225978016,0.891763061768007,46,0.891763061768007,1,21,9,9,2012
3,0,1,1,0.168907461631644,0.186556692428229,68,0.186556692428229,2,4,10,9,2012
3,0,1,1,0.37798984380483,0.362858284763173,60,0.362858284763174,2,8,10,9,2012
3,0,1,1,0.691613417064609,0.891763061768007,50,0.891763061768007,2,10,10,9,2012
3,0,1,1,0.796154608151202,0.891763061768007,44,0.891763061768007,2,12,10,9,2012
3,0,1,1,0.796154608151202,0.891763061768007,38,0.891763061768007,2,13,10,9,2012
3,0,1,1,0.900695799237795,0.891763061768007,34,0.891763061768007,2,17,10,9,2012
3,0,1,1,0.691613417064609,0.891763061768007,35,0.891763061768007,2,18,10,9,2012
3,0,1,1,-0.040174920541542,0.0102551000932842,67,0.0102551000932843,3,3,11,9,2012
3,0,1,1,-0.144716111628135,-0.0781866227942126,72,-0.0781866227942125,3,5,11,9,2012
3,0,1,1,0.900695799237795,0.891763061768007,29,0.891763061768007,3,13,11,9,2012
3,0,1,1,0.168907461631644,0.186556692428229,72,0.186556692428229,4,0,12,9,2012
3,0,1,1,0.168907461631644,0.186556692428229,72,0.186556692428229,4,2,12,9,2012
3,0,1,1,0.064366270545051,0.0981149695407317,72,0.0981149695407318,4,4,12,9,2012
3,0,1,1,0.37798984380483,0.362858284763173,64,0.362858284763174,4,8,12,9,2012
3,0,1,1,0.900695799237795,0.891763061768007,44,0.891763061768007,4,18,12,9,2012
3,0,1,1,0.796154608151202,0.891763061768007,50,0.891763061768007,4,19,12,9,2012
3,0,1,1,0.587072225978016,0.80390319232056,60,0.80390319232056,4,21,12,9,2012
3,0,1,1,0.273448652718237,0.274998415315726,77,0.274998415315726,5,2,13,9,2012
3,0,1,1,0.064366270545051,0.0981149695407317,82,0.0981149695407318,5,6,13,9,2012
3,0,1,1,1.21431937249757,1.06806465410295,39,1.06806465410295,5,14,13,9,2012
3,0,1,1,1.21431937249757,1.06806465410295,42,1.06806465410295,5,15,13,9,2012
3,0,1,1,0.691613417064609,0.80390319232056,65,0.80390319232056,5,21,13,9,2012
3,0,1,1,0.37798984380483,0.362858284763173,73,0.362858284763174,6,2,14,9,2012
3,0,1,2,0.37798984380483,0.362858284763173,88,0.362858284763174,6,7,14,9,2012
3,0,1,2,1.10977818141098,1.06806465410295,54,1.06806465410295,6,12,14,9,2012
3,0,1,2,1.21431937249757,1.15650637699045,48,1.15650637699045,6,15,14,9,2012
3,0,1,1,1.21431937249757,1.06806465410295,45,1.06806465410295,6,18,14,9,2012
3,0,0,1,0.587072225978016,0.891763061768007,43,0.891763061768007,7,9,15,9,2012
3,0,0,1,1.00523699032439,0.980204784655504,36,0.980204784655504,7,13,15,9,2012
3,0,0,1,0.587072225978016,0.891763061768007,43,0.891763061768007,7,20,15,9,2012
3,0,0,1,0.273448652718237,0.274998415315726,60,0.274998415315726,7,23,15,9,2012
3,0,0,1,0.064366270545051,0.0981149695407317,68,0.0981149695407318,1,3,16,9,2012
3,0,0,1,0.064366270545051,0.0981149695407317,72,0.0981149695407318,1,4,16,9,2012
3,0,0,1,0.064366270545051,0.0981149695407317,77,0.0981149695407318,1,7,16,9,2012
3,0,0,1,0.482531034891423,0.45130000765067,60,0.45130000765067,1,9,16,9,2012
3,0,0,1,0.691613417064609,0.891763061768007,50,0.891763061768007,1,10,16,9,2012
3,0,0,1,0.796154608151202,0.891763061768007,41,0.891763061768007,1,15,16,9,2012
3,0,0,1,0.273448652718237,0.274998415315726,68,0.274998415315726,1,23,16,9,2012
3,0,1,1,0.168907461631644,0.186556692428229,72,0.186556692428229,2,1,17,9,2012
3,0,1,1,0.064366270545051,0.0981149695407317,77,0.0981149695407318,2,3,17,9,2012
3,0,1,1,0.273448652718237,0.274998415315726,77,0.274998415315726,2,8,17,9,2012
3,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,2,13,17,9,2012
3,0,1,3,0.691613417064609,0.627601599985615,83,0.627601599985615,2,21,17,9,2012
3,0,1,3,0.691613417064609,0.627601599985615,83,0.627601599985615,2,22,17,9,2012
3,0,1,3,0.587072225978016,0.274998415315726,94,0.274998415315726,2,23,17,9,2012
3,0,1,3,0.587072225978016,0.274998415315726,94,0.274998415315726,3,2,18,9,2012
3,0,1,2,1.00523699032439,0.980204784655504,79,0.980204784655504,3,11,18,9,2012
3,0,1,3,0.587072225978016,0.45130000765067,88,0.45130000765067,3,16,18,9,2012
3,0,1,2,0.273448652718237,0.274998415315726,68,0.274998415315726,4,1,19,9,2012
3,0,1,2,0.273448652718237,0.274998415315726,64,0.274998415315726,4,2,19,9,2012
3,0,1,2,0.168907461631644,0.186556692428229,68,0.186556692428229,4,5,19,9,2012
3,0,1,1,0.37798984380483,0.362858284763173,52,0.362858284763174,4,10,19,9,2012
3,0,1,1,0.587072225978016,0.891763061768007,40,0.891763061768007,4,13,19,9,2012
3,0,1,1,0.691613417064609,0.891763061768007,35,0.891763061768007,4,16,19,9,2012
4,0,1,2,0.168907461631644,0.186556692428229,63,0.186556692428229,2,9,1,10,2012
4,0,1,2,0.691613417064609,0.891763061768007,43,0.891763061768007,2,15,1,10,2012
4,0,1,2,0.691613417064609,0.891763061768007,46,0.891763061768007,2,16,1,10,2012
4,0,1,2,0.37798984380483,0.362858284763173,73,0.362858284763174,3,0,2,10,2012
4,0,1,2,0.273448652718237,0.274998415315726,77,0.274998415315726,3,1,2,10,2012
4,0,1,2,0.587072225978016,0.45130000765067,88,0.45130000765067,3,13,2,10,2012
4,0,1,2,0.691613417064609,0.45130000765067,94,0.45130000765067,4,2,3,10,2012
4,0,1,2,0.587072225978016,0.274998415315726,94,0.274998415315726,4,3,3,10,2012
4,0,1,2,0.587072225978016,0.274998415315726,94,0.274998415315726,4,7,3,10,2012
4,0,1,2,0.691613417064609,0.627601599985615,83,0.627601599985615,4,9,3,10,2012
4,0,1,2,1.10977818141098,1.15650637699045,74,1.15650637699045,4,13,3,10,2012
4,0,1,1,1.10977818141098,1.06806465410295,65,1.06806465410295,4,17,3,10,2012
4,0,1,2,0.691613417064609,0.539159877098118,88,0.539159877098118,5,3,4,10,2012
4,0,1,2,0.796154608151202,0.627601599985615,89,0.627601599985615,5,7,4,10,2012
4,0,1,2,1.21431937249757,1.15650637699045,54,1.15650637699045,5,12,4,10,2012
4,0,1,1,1.10977818141098,1.06806465410295,61,1.06806465410295,5,14,4,10,2012
4,0,1,1,1.21431937249757,1.15650637699045,54,1.15650637699045,5,15,4,10,2012
4,0,1,1,0.900695799237795,0.891763061768007,57,0.891763061768007,5,19,4,10,2012
4,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,5,20,4,10,2012
4,0,1,1,0.273448652718237,0.274998415315726,68,0.274998415315726,6,1,5,10,2012
4,0,1,1,0.168907461631644,0.186556692428229,77,0.186556692428229,6,5,5,10,2012
4,0,1,1,0.482531034891423,0.45130000765067,64,0.45130000765067,6,8,5,10,2012
4,0,1,1,0.900695799237795,0.891763061768007,54,0.891763061768007,6,10,5,10,2012
4,0,0,1,0.37798984380483,0.362858284763173,83,0.362858284763174,7,0,6,10,2012
4,0,0,1,0.37798984380483,0.362858284763173,83,0.362858284763174,7,1,6,10,2012
4,0,0,1,0.273448652718237,0.274998415315726,77,0.274998415315726,7,3,6,10,2012
4,0,0,1,0.273448652718237,0.274998415315726,83,0.274998415315726,7,4,6,10,2012
4,0,0,1,0.587072225978016,0.715461469433063,73,0.715461469433063,7,9,6,10,2012
4,0,0,2,0.587072225978016,0.891763061768007,56,0.891763061768007,7,14,6,10,2012
4,0,0,1,0.587072225978016,0.891763061768007,43,0.891763061768007,7,16,6,10,2012
4,0,0,1,-0.249257302714728,-0.16604649224166,62,-0.16604649224166,7,23,6,10,2012
4,0,0,1,-0.249257302714728,-0.16604649224166,54,-0.16604649224166,1,1,7,10,2012
4,0,0,1,-0.353798493801321,-0.254488215129157,62,-0.254488215129157,1,2,7,10,2012
4,0,0,2,-0.249257302714728,-0.16604649224166,54,-0.16604649224166,1,5,7,10,2012
4,0,0,3,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,1,7,7,10,2012
4,0,0,2,-0.353798493801321,-0.254488215129157,67,-0.254488215129157,1,10,7,10,2012
4,0,0,2,-0.249257302714728,-0.16604649224166,72,-0.16604649224166,1,13,7,10,2012
4,0,0,3,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,1,15,7,10,2012
4,0,0,3,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,1,16,7,10,2012
4,0,0,3,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,1,17,7,10,2012
4,1,0,1,-0.771963258147693,-0.783392992133991,87,-0.783392992133991,2,1,8,10,2012
4,1,0,2,-0.353798493801321,-0.254488215129157,62,-0.254488215129157,2,13,8,10,2012
4,1,0,2,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,2,14,8,10,2012
4,1,0,2,-0.458339684887914,-0.342348084576605,71,-0.342348084576605,2,23,8,10,2012
4,0,1,3,-0.6674220670611,-0.694951269246494,87,-0.694951269246494,3,1,9,10,2012
4,0,1,3,-0.6674220670611,-0.783392992133991,87,-0.783392992133991,3,3,9,10,2012
4,0,1,2,0.064366270545051,0.0981149695407317,67,0.0981149695407318,3,13,9,10,2012
4,0,1,2,0.273448652718237,0.274998415315726,64,0.274998415315726,3,14,9,10,2012
4,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,16,9,10,2012
4,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,18,9,10,2012
4,0,1,2,0.064366270545051,0.0981149695407317,72,0.0981149695407318,3,20,9,10,2012
4,0,1,1,0.37798984380483,0.362858284763173,52,0.362858284763174,4,10,10,10,2012
4,0,1,1,0.273448652718237,0.274998415315726,56,0.274998415315726,4,12,10,10,2012
4,0,1,1,0.587072225978016,0.891763061768007,40,0.891763061768007,4,14,10,10,2012
4,0,1,1,0.587072225978016,0.891763061768007,40,0.891763061768007,4,16,10,10,2012
4,0,1,1,0.168907461631644,0.186556692428229,48,0.186556692428229,4,20,10,10,2012
4,0,1,1,-0.6674220670611,-0.607091399799047,81,-0.607091399799046,6,5,12,10,2012
4,0,1,1,-0.6674220670611,-0.607091399799047,81,-0.607091399799046,6,7,12,10,2012
4,0,1,1,-0.353798493801321,-0.254488215129157,71,-0.254488215129157,6,8,12,10,2012
4,0,1,1,0.168907461631644,0.186556692428229,42,0.186556692428229,6,15,12,10,2012
4,0,0,1,-0.249257302714728,-0.16604649224166,35,-0.16604649224166,7,12,13,10,2012
4,0,0,1,-0.144716111628135,-0.0781866227942126,38,-0.0781866227942125,7,17,13,10,2012
4,0,0,1,-0.458339684887914,-0.342348084576605,54,-0.342348084576605,7,20,13,10,2012
4,0,0,1,-0.458339684887914,-0.342348084576605,71,-0.342348084576605,1,0,14,10,2012
4,0,0,1,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,1,5,14,10,2012
4,0,0,1,0.900695799237795,0.891763061768007,39,0.891763061768007,1,15,14,10,2012
4,0,0,1,0.482531034891423,0.45130000765067,60,0.45130000765067,1,18,14,10,2012
4,0,0,1,0.37798984380483,0.362858284763173,64,0.362858284763174,1,19,14,10,2012
4,0,0,2,0.37798984380483,0.362858284763173,68,0.362858284763174,1,23,14,10,2012
4,0,1,2,0.37798984380483,0.362858284763173,73,0.362858284763174,2,3,15,10,2012
4,0,1,1,0.37798984380483,0.362858284763173,64,0.362858284763174,2,16,15,10,2012
4,0,1,2,0.168907461631644,0.186556692428229,45,0.186556692428229,3,12,16,10,2012
4,0,1,1,0.064366270545051,0.0981149695407317,42,0.0981149695407318,3,18,16,10,2012
4,0,1,1,-0.144716111628135,-0.0781866227942126,55,-0.0781866227942125,3,20,16,10,2012
4,0,1,1,-0.458339684887914,-0.342348084576605,71,-0.342348084576605,3,23,16,10,2012
4,0,1,1,-0.562880875974507,-0.430789807464102,76,-0.430789807464102,4,0,17,10,2012
4,0,1,2,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,4,9,17,10,2012
4,0,1,1,0.37798984380483,0.362858284763173,52,0.362858284763174,4,16,17,10,2012
4,0,1,1,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,5,3,18,10,2012
4,0,1,1,0.691613417064609,0.891763061768007,53,0.891763061768007,5,13,18,10,2012
4,0,1,3,0.273448652718237,0.274998415315726,88,0.274998415315726,6,1,19,10,2012
4,0,1,2,0.273448652718237,0.274998415315726,94,0.274998415315726,6,9,19,10,2012
4,0,1,1,0.587072225978016,0.539159877098118,83,0.539159877098118,6,11,19,10,2012
4,0,1,3,0.691613417064609,0.80390319232056,69,0.80390319232056,6,17,19,10,2012
4,0,1,1,0.168907461631644,0.186556692428229,77,0.186556692428229,6,20,19,10,2012
4,0,1,1,-0.771963258147693,-0.783392992133991,61,-0.783392992133991,5,3,1,11,2012
4,0,1,3,-0.6674220670611,-0.607091399799047,57,-0.607091399799046,5,9,1,11,2012
4,0,1,2,-0.458339684887914,-0.342348084576605,58,-0.342348084576605,5,13,1,11,2012
4,0,1,2,-0.458339684887914,-0.342348084576605,50,-0.342348084576605,5,19,1,11,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,54,-0.430789807464102,5,20,1,11,2012
4,0,1,1,-0.981045640320879,-0.959694584468936,70,-0.959694584468936,6,3,2,11,2012
4,0,1,1,-0.981045640320879,-0.871252861581439,70,-0.871252861581439,6,4,2,11,2012
4,0,1,2,-0.876504449234286,-0.871252861581439,66,-0.871252861581439,6,5,2,11,2012
4,0,1,1,-0.771963258147693,-0.694951269246494,53,-0.694951269246494,6,9,2,11,2012
4,0,1,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,6,10,2,11,2012
4,0,1,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,6,13,2,11,2012
4,0,1,2,-0.6674220670611,-0.783392992133991,46,-0.783392992133991,6,20,2,11,2012
4,0,1,1,-0.6674220670611,-0.783392992133991,46,-0.783392992133991,6,22,2,11,2012
4,0,1,1,-0.771963258147693,-0.959694584468936,53,-0.959694584468936,6,23,2,11,2012
4,0,0,2,-0.771963258147693,-0.959694584468936,49,-0.959694584468936,7,1,3,11,2012
4,0,0,2,-0.876504449234286,-0.959694584468936,49,-0.959694584468936,7,4,3,11,2012
4,0,0,2,-0.876504449234286,-0.959694584468936,49,-0.959694584468936,7,5,3,11,2012
4,0,0,2,-0.6674220670611,-0.871252861581439,46,-0.871252861581439,7,12,3,11,2012
4,0,0,2,-0.6674220670611,-0.783392992133991,46,-0.783392992133991,7,18,3,11,2012
4,0,0,1,-0.771963258147693,-0.694951269246494,53,-0.694951269246494,7,21,3,11,2012
4,0,0,1,-0.981045640320879,-0.871252861581439,61,-0.871252861581439,1,0,4,11,2012
4,0,0,1,-1.08558683140747,-1.04755445391638,61,-1.04755445391638,1,6,4,11,2012
4,0,0,1,-0.876504449234286,-0.783392992133991,53,-0.783392992133991,1,9,4,11,2012
4,0,0,1,-0.981045640320879,-1.04755445391638,52,-1.04755445391638,1,22,4,11,2012
4,0,0,2,-0.981045640320879,-0.959694584468936,56,-0.959694584468936,1,23,4,11,2012
4,0,1,2,-0.981045640320879,-1.04755445391638,56,-1.04755445391638,2,0,5,11,2012
4,0,1,2,-0.981045640320879,-1.04755445391638,52,-1.04755445391638,2,4,5,11,2012
4,0,1,2,-0.981045640320879,-1.04755445391638,52,-1.04755445391638,2,9,5,11,2012
4,0,1,1,-0.562880875974507,-0.430789807464102,40,-0.430789807464102,2,15,5,11,2012
4,0,1,1,-0.771963258147693,-0.871252861581439,46,-0.871252861581439,2,17,5,11,2012
4,0,1,1,-0.876504449234286,-0.959694584468936,49,-0.959694584468936,2,20,5,11,2012
4,0,1,1,-0.981045640320879,-1.04755445391638,52,-1.04755445391638,2,21,5,11,2012
4,0,1,1,-1.39921040466725,-1.31229776913882,64,-1.31229776913882,3,3,6,11,2012
4,0,1,2,-1.39921040466725,-1.40015763858627,64,-1.40015763858627,3,5,6,11,2012
4,0,1,1,-1.39921040466725,-1.40015763858627,69,-1.40015763858627,3,8,6,11,2012
4,0,1,1,-0.6674220670611,-0.607091399799047,40,-0.607091399799046,3,14,6,11,2012
4,0,1,1,-0.771963258147693,-0.871252861581439,46,-0.871252861581439,3,15,6,11,2012
4,0,1,1,-0.876504449234286,-0.959694584468936,53,-0.959694584468936,3,17,6,11,2012
4,0,1,2,-0.981045640320879,-1.04755445391638,56,-1.04755445391638,3,21,6,11,2012
4,0,1,2,-0.981045640320879,-1.04755445391638,56,-1.04755445391638,3,22,6,11,2012
4,0,1,2,-1.19012802249406,-1.31229776913882,60,-1.31229776913882,4,8,7,11,2012
4,0,1,2,-0.981045640320879,-1.13599617680388,56,-1.13599617680388,4,19,7,11,2012
4,0,1,3,-0.981045640320879,-1.13599617680388,52,-1.13599617680388,5,1,8,11,2012
4,0,1,2,-0.981045640320879,-1.04755445391638,42,-1.04755445391638,5,5,8,11,2012
4,0,1,1,-0.876504449234286,-1.04755445391638,31,-1.04755445391638,5,9,8,11,2012
4,0,1,1,-0.876504449234286,-0.959694584468936,53,-0.959694584468936,6,2,9,11,2012
4,0,1,1,-1.19012802249406,-1.13599617680388,65,-1.13599617680388,6,6,9,11,2012
4,0,1,1,-1.19012802249406,-1.13599617680388,65,-1.13599617680388,6,7,9,11,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,66,-0.694951269246494,6,20,9,11,2012
4,0,1,1,-0.876504449234286,-0.783392992133991,81,-0.783392992133991,6,23,9,11,2012
4,0,0,1,-0.876504449234286,-0.783392992133991,76,-0.783392992133991,7,0,10,11,2012
4,0,0,1,-0.981045640320879,-0.871252861581439,81,-0.871252861581439,7,1,10,11,2012
4,0,0,1,-1.19012802249406,-1.13599617680388,87,-1.13599617680388,7,4,10,11,2012
4,0,0,1,-0.458339684887914,-0.342348084576605,58,-0.342348084576605,7,10,10,11,2012
4,0,0,1,0.168907461631644,0.186556692428229,39,0.186556692428229,7,13,10,11,2012
4,0,0,1,0.168907461631644,0.186556692428229,45,0.186556692428229,7,15,10,11,2012
4,0,0,1,-0.458339684887914,-0.342348084576605,66,-0.342348084576605,7,21,10,11,2012
4,0,0,1,-0.876504449234286,-0.783392992133991,87,-0.783392992133991,1,2,11,11,2012
4,0,0,1,0.587072225978016,0.891763061768007,33,0.891763061768007,1,14,11,11,2012
4,0,0,1,0.273448652718237,0.274998415315726,45,0.274998415315726,1,17,11,11,2012
4,1,0,1,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,2,1,12,11,2012
4,1,0,1,-0.458339684887914,-0.342348084576605,76,-0.342348084576605,2,4,12,11,2012
4,1,0,1,-0.040174920541542,0.0102551000932842,77,0.0102551000932843,2,10,12,11,2012
4,1,0,1,0.37798984380483,0.362858284763173,64,0.362858284763174,2,12,12,11,2012
4,1,0,2,0.273448652718237,0.274998415315726,77,0.274998415315726,2,23,12,11,2012
4,0,1,2,0.168907461631644,0.186556692428229,83,0.186556692428229,3,0,13,11,2012
4,0,1,3,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,3,1,13,11,2012
4,0,1,3,-0.6674220670611,-0.871252861581439,87,-0.871252861581439,3,2,13,11,2012
4,0,1,3,-0.876504449234286,-0.959694584468936,81,-0.959694584468936,3,9,13,11,2012
4,0,1,1,-1.29466921358066,-1.48859936147377,60,-1.48859936147377,4,2,14,11,2012
4,0,1,1,-1.29466921358066,-1.40015763858627,65,-1.40015763858627,4,6,14,11,2012
4,0,1,1,-1.29466921358066,-1.48859936147377,65,-1.48859936147377,4,7,14,11,2012
4,0,1,1,-1.08558683140747,-1.22385604625133,56,-1.22385604625133,4,8,14,11,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,43,-0.694951269246494,4,14,14,11,2012
4,0,1,1,-0.876504449234286,-0.871252861581439,49,-0.871252861581439,4,17,14,11,2012
4,0,1,1,-0.876504449234286,-0.871252861581439,53,-0.871252861581439,4,18,14,11,2012
4,0,1,2,-1.19012802249406,-0.959694584468936,65,-0.959694584468936,5,0,15,11,2012
4,0,1,2,-1.19012802249406,-1.04755445391638,70,-1.04755445391638,5,3,15,11,2012
4,0,1,2,-0.876504449234286,-0.871252861581439,61,-0.871252861581439,5,9,15,11,2012
4,0,1,2,-0.876504449234286,-0.783392992133991,66,-0.783392992133991,5,10,15,11,2012
4,0,1,2,-0.6674220670611,-0.607091399799047,62,-0.607091399799046,5,12,15,11,2012
4,0,1,2,-0.6674220670611,-0.694951269246494,57,-0.694951269246494,5,16,15,11,2012
4,0,1,2,-0.771963258147693,-0.783392992133991,61,-0.783392992133991,5,19,15,11,2012
4,0,1,2,-0.981045640320879,-0.871252861581439,65,-0.871252861581439,6,1,16,11,2012
4,0,1,1,-0.771963258147693,-0.694951269246494,53,-0.694951269246494,6,9,16,11,2012
4,0,1,1,-0.771963258147693,-0.783392992133991,53,-0.783392992133991,6,10,16,11,2012
4,0,1,1,-0.562880875974507,-0.430789807464102,43,-0.430789807464102,6,11,16,11,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,6,17,16,11,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,6,19,16,11,2012
4,0,0,1,-1.19012802249406,-1.22385604625133,65,-1.22385604625133,7,2,17,11,2012
4,0,0,1,-0.353798493801321,-0.254488215129157,35,-0.254488215129157,7,15,17,11,2012
4,0,0,1,-0.771963258147693,-0.694951269246494,53,-0.694951269246494,7,19,17,11,2012
4,0,0,2,-0.771963258147693,-0.694951269246494,66,-0.694951269246494,7,20,17,11,2012
4,0,0,2,-0.981045640320879,-0.871252861581439,70,-0.871252861581439,7,23,17,11,2012
4,0,0,1,-0.981045640320879,-1.04755445391638,70,-1.04755445391638,1,1,18,11,2012
4,0,0,1,-1.08558683140747,-1.13599617680388,81,-1.13599617680388,1,6,18,11,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,62,-0.342348084576605,1,16,18,11,2012
4,0,0,1,-0.6674220670611,-0.694951269246494,66,-0.694951269246494,1,19,18,11,2012
4,0,0,2,-0.6674220670611,-0.783392992133991,66,-0.783392992133991,1,22,18,11,2012
4,0,0,1,-0.6674220670611,-0.694951269246494,66,-0.694951269246494,1,23,18,11,2012
4,0,1,2,-0.6674220670611,-0.783392992133991,66,-0.783392992133991,2,7,19,11,2012
4,0,1,2,-0.353798493801321,-0.254488215129157,58,-0.254488215129157,2,17,19,11,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,54,-0.430789807464102,2,21,19,11,2012
4,0,0,2,-1.19012802249406,-1.13599617680388,81,-1.13599617680388,7,3,1,12,2012
4,0,0,1,-1.29466921358066,-1.22385604625133,87,-1.22385604625133,7,5,1,12,2012
4,0,0,2,-1.29466921358066,-1.31229776913882,87,-1.31229776913882,7,7,1,12,2012
4,0,0,2,-0.771963258147693,-0.694951269246494,76,-0.694951269246494,7,17,1,12,2012
4,0,0,2,-0.771963258147693,-0.607091399799047,76,-0.607091399799046,7,18,1,12,2012
4,0,0,2,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,7,21,1,12,2012
4,0,0,2,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,7,22,1,12,2012
4,0,0,2,-0.981045640320879,-0.871252861581439,87,-0.871252861581439,1,0,2,12,2012
4,0,0,2,-1.19012802249406,-0.959694584468936,93,-0.959694584468936,1,3,2,12,2012
4,0,0,2,-1.08558683140747,-1.13599617680388,93,-1.13599617680388,1,9,2,12,2012
4,0,0,2,-0.981045640320879,-0.783392992133991,87,-0.783392992133991,1,10,2,12,2012
4,0,0,2,-0.771963258147693,-0.783392992133991,81,-0.783392992133991,1,12,2,12,2012
4,0,0,1,-0.249257302714728,-0.16604649224166,67,-0.16604649224166,1,15,2,12,2012
4,0,0,2,-0.249257302714728,-0.16604649224166,72,-0.16604649224166,1,18,2,12,2012
4,0,1,1,-0.562880875974507,-0.430789807464102,87,-0.430789807464102,2,3,3,12,2012
4,0,1,1,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,2,9,3,12,2012
4,0,1,1,0.168907461631644,0.186556692428229,68,0.186556692428229,2,12,3,12,2012
4,0,1,1,-0.353798493801321,-0.254488215129157,82,-0.254488215129157,2,22,3,12,2012
4,0,1,1,-0.353798493801321,-0.254488215129157,88,-0.254488215129157,3,2,4,12,2012
4,0,1,1,-0.040174920541542,0.0102551000932842,77,0.0102551000932843,3,11,4,12,2012
4,0,1,1,0.482531034891423,0.45130000765067,49,0.45130000765067,3,16,4,12,2012
4,0,1,2,0.064366270545051,0.0981149695407317,63,0.0981149695407318,3,20,4,12,2012
4,0,1,2,0.064366270545051,0.0981149695407317,63,0.0981149695407318,3,22,4,12,2012
4,0,1,3,-0.040174920541542,0.0102551000932842,55,0.0102551000932843,4,6,5,12,2012
4,0,1,3,-0.144716111628135,-0.0781866227942126,59,-0.0781866227942125,4,7,5,12,2012
4,0,1,1,-0.040174920541542,0.0102551000932842,33,0.0102551000932843,4,14,5,12,2012
4,0,1,1,-0.353798493801321,-0.254488215129157,35,-0.254488215129157,4,18,5,12,2012
